28.000000	-5731.076685	-5992.681502	-5811.587669	-5859.330995	-141541.773563	-147989.625989	-148842.881482	-154496.799945	-5752.891988	-5837.649803	-6934.472255	-5961.590226	-170156.275649	-146940.077477	4233.420400	4299.805081	0.086000	0.918000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672567	0.000000
30.000000	-6599.129033	-6210.141624	-6716.207470	-6256.409735	-141394.095587	-147867.384299	-148341.464799	-155310.112871	-6243.401020	-5817.309715	-5881.906257	-6056.585140	-169125.390843	-146418.499520	4280.180249	4346.229654	0.086000	0.918000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672584	0.000000
32.000000	-5598.463785	-5953.990633	-5660.266359	-5773.276779	-141548.546141	-148011.977734	-148919.749131	-154361.035450	-5782.038663	-5822.763541	-6835.364620	-5965.233560	-170057.883270	-146879.794822	4238.337784	4304.700113	0.086000	0.918000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672605	0.000000
34.000000	-6718.554404	-6247.536093	-6853.670699	-6337.501864	-141380.259857	-147841.791551	-148271.079155	-155422.609201	-6208.509947	-5833.693544	-5999.521136	-6053.701765	-169235.674350	-146478.670416	4276.201639	4342.206340	0.084000	0.920000	0.400000	192.000000	1.000000	80.000000	14.000000	96.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886117.672623	0.000000
36.000000	-5499.959648	-5922.273507	-5544.797247	-5702.824080	-141547.830885	-148026.193443	-148973.326263	-154256.496341	-5828.396181	-5810.872413	-6707.289124	-5974.062499	-169930.590085	-146808.604516	4247.032612	4313.350238	0.084000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672640	0.000000
38.000000	-6792.605733	-6269.463154	-6943.234139	-6392.911839	-141367.809936	-147817.919888	-148219.916012	-155491.698443	-6152.742344	-5842.969518	-6137.721972	-6041.207140	-169365.716799	-146545.435076	4263.684662	4329.845825	0.084000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672658	0.000000
40.000000	-5445.577853	-5904.258001	-5477.362034	-5657.897074	-141544.567531	-148036.028211	-149005.222202	-154195.006692	-5886.197792	-5799.607134	-6556.571312	-5984.590171	-169780.609880	-146727.691201	4255.950958	4322.201529	0.084000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672676	0.000000
42.000000	-6822.780588	-6281.398986	-6984.786032	-6425.657144	-141363.518401	-147803.659475	-148197.541916	-155518.498185	-6091.275047	-5855.419440	-6296.687579	-6030.366544	-169516.278150	-146624.694362	4255.369813	4321.575680	0.084000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672693	0.000000
44.000000	-5435.407810	-5894.602048	-5458.161886	-5633.466617	-141528.116647	-148033.256594	-149002.852917	-154175.560674	-5950.816685	-5787.626599	-6393.694150	-5995.654284	-169619.051471	-146638.172464	4263.327034	4329.599956	0.080000	0.916000	0.392000	192.000000	1.000000	64.000000	14.000000	80.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886117.672711	0.000000
46.000000	-6804.116881	-6279.253218	-6972.246703	-6430.239252	-141364.501877	-147796.618676	-148202.280486	-155497.509896	-6018.631878	-5859.800382	-6457.329566	-6013.200404	-169669.164082	-146699.013913	4240.192978	4306.845880	0.080000	0.916000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672729	0.000000
48.000000	-5484.067557	-5908.974219	-5502.798319	-5648.375231	-141517.544272	-148032.675449	-148983.161030	-154212.932791	-6023.750427	-5783.200953	-6233.655659	-6012.351038	-169459.795291	-146554.979271	4275.955770	4341.893416	0.080000	0.916000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672746	0.000000
50.000000	-6742.247253	-6267.518552	-6911.315848	-6411.106159	-141374.649569	-147801.290190	-148237.953870	-155434.321515	-5954.415316	-5871.557399	-6622.240737	-6005.533755	-169826.609770	-146780.553076	4238.985984	4305.415369	0.080000	0.916000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672763	0.000000
52.000000	-5570.412346	-5929.761342	-5590.238344	-5683.690987	-141496.332466	-148017.744484	-148931.617907	-154286.894713	-6092.459690	-5778.752956	-6080.926190	-6025.896195	-169307.110525	-146475.787041	4283.331845	4349.269491	0.080000	0.916000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672782	0.000000
54.000000	-6637.708144	-6244.183331	-6802.440501	-6365.910931	-141390.094625	-147814.030685	-148299.510574	-155329.223612	-5890.221106	-5877.279446	-6767.415317	-5994.469642	-169964.855309	-146851.050478	4233.867435	4300.207412	0.082000	0.914000	0.392000	192.000000	1.000000	72.000000	14.000000	72.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886117.672799	0.000000
56.000000	-5697.727883	-5962.618406	-5723.790017	-5743.884235	-141470.091518	-147996.197402	-148855.934901	-154400.888610	-6156.519789	-5778.350625	-5951.129609	-6039.530759	-169176.978669	-146408.709456	4290.059720	4356.086773	0.082000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672815	0.000000
58.000000	-6498.747349	-6209.694589	-6654.047269	-6297.581649	-141407.193709	-147832.873205	-148380.178020	-155190.486335	-5832.508902	-5877.011225	-6885.276066	-5983.584342	-170077.329287	-146902.526546	4229.888824	4296.228802	0.082000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672831	0.000000
60.000000	-5854.011280	-6004.304410	-5890.846955	-5824.149349	-141442.062431	-147968.436535	-148763.264568	-154543.336277	-6212.063874	-5783.446823	-5853.385431	-6053.433544	-169077.423999	-146359.692080	4297.033465	4362.814648	0.082000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672847	0.000000
62.000000	-6329.030553	-6162.621816	-6471.031186	-6206.632400	-141421.878805	-147852.319223	-148471.730765	-155021.685960	-5784.095023	-5870.931550	-6966.412898	-5971.849677	-170153.749902	-146934.869520	4223.540929	4290.082072	0.082000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672863	0.000000
64.000000	-6029.561881	-6052.874750	-6081.484983	-5920.105388	-141414.390971	-147936.853520	-148660.245378	-154705.922867	-6249.614805	-5787.626599	-5789.213573	-6060.541399	-169009.899379	-146326.611498	4296.988761	4362.859352	0.080000	0.910000	0.392000	192.000000	1.000000	64.000000	14.000000	56.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886117.672882	0.000000
66.000000	-6144.539254	-6110.497547	-6270.424279	-6104.395521	-141437.793247	-147875.296816	-148573.140630	-154839.094560	-5754.948348	-5866.550608	-7011.518718	-5966.865238	-170194.966518	-146952.505046	4225.329068	4291.736101	0.080000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672899	0.000000
68.000000	-6208.152319	-6098.874640	-6277.889762	-6018.788340	-141380.617485	-147897.223878	-148545.737391	-154871.795162	-6267.183276	-5791.582858	-5763.129087	-6060.988433	-168979.657469	-146311.658181	4291.222011	4357.182009	0.080000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672916	0.000000
70.000000	-5966.529961	-6062.262483	-6073.885390	-6002.359808	-141455.540533	-147904.644657	-148678.327939	-154661.778171	-5741.693764	-5855.821771	-7010.691704	-5963.043089	-170192.463123	-146941.664450	4227.050153	4293.367778	0.080000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672933	0.000000
72.000000	-6389.648484	-6152.876455	-6478.787241	-6127.060190	-141357.706947	-147865.730270	-148442.539387	-155041.713124	-6274.581703	-5805.776215	-5788.408910	-6066.486963	-168999.684632	-146326.186815	4291.758453	4357.629044	0.080000	0.910000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672949	0.000000
74.000000	-5797.818994	-6014.519157	-5885.527240	-5901.016998	-141468.973931	-147931.086770	-148775.960359	-154492.173134	-5749.539226	-5846.612852	-6969.296273	-5965.524133	-170150.128919	-146913.769473	4233.710973	4299.916840	0.082000	0.916000	0.394000	192.000000	1.000000	72.000000	14.000000	80.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886117.672965	0.000000
76.000000	-6549.821085	-6199.256325	-6658.629377	-6225.698438	-141334.952871	-147832.225005	-148345.733982	-155191.961550	-6260.365994	-5818.539061	-5852.960748	-6065.257617	-169057.754464	-146359.379156	4287.221049	4353.158695	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672981	0.000000
78.000000	-5650.744516	-5972.073194	-5719.520833	-5808.950163	-141479.099271	-147954.757268	-148861.209912	-154343.064647	-5773.924979	-5835.302870	-6886.237191	-5969.927427	-170066.734560	-146866.070851	4240.215330	4306.376494	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.672997	0.000000
80.000000	-6678.991816	-6236.315517	-6807.000256	-6309.428073	-141315.238633	-147800.887859	-148263.613673	-155313.890316	-6227.665392	-5831.726591	-5954.236502	-6059.781439	-169151.631791	-146411.145796	4279.464993	4345.424991	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.673014	0.000000
82.000000	-5535.677735	-5935.192816	-5586.751471	-5728.975621	-141478.719292	-147970.694062	-148922.699561	-154223.706332	-5812.079407	-5819.902518	-6766.767116	-5974.911866	-169948.180908	-146795.931077	4245.356231	4311.718561	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.673030	0.000000
84.000000	-6770.119878	-6263.539942	-6914.847423	-6374.382242	-141301.089978	-147775.138649	-148203.733349	-155399.631607	-6178.513906	-5842.522483	-6085.642408	-6049.879616	-169275.303993	-146474.714157	4269.294950	4335.366706	0.086000	0.912000	0.388000	192.000000	1.000000	88.000000	14.000000	64.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886117.673047	0.000000
86.000000	-5465.962644	-5913.824548	-5501.971305	-5675.197324	-141477.646408	-147984.306274	-148964.609082	-154146.749276	-5866.729422	-5808.614887	-6624.453559	-5985.618351	-169806.627310	-146718.281116	4255.414516	4321.396866	0.086000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.673068	0.000000
88.000000	-6821.484187	-6282.762442	-6979.287503	-6420.046856	-141296.999609	-147760.051222	-148172.798535	-155446.883195	-6121.136978	-5855.955882	-6240.316479	-6040.670698	-169421.640864	-146551.626510	4261.807115	4327.722410	0.086000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886117.673088	0.000000
90.000000	-5440.638118	-5903.676856	-5465.806182	-5645.491856	-141470.024463	-147989.268361	-148978.958902	-154112.484051	-5931.884758	-5799.763596	-6466.560837	-5999.051750	-169649.919230	-146634.707944	4266.009243	4332.013945	0.086000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.151886	0.000000
92.000000	-6821.081855	-6285.623465	-6987.043558	-6435.290746	-141295.747911	-147749.389440	-148166.338881	-155443.418675	-6053.835875	-5865.723594	-6402.679551	-6027.371410	-169575.711438	-146632.048086	4251.614720	4317.753532	0.086000	0.912000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.151951	0.000000
94.000000	-5464.867409	-5906.716693	-5483.709929	-5642.586129	-141454.378242	-147985.781489	-148963.357385	-154125.917450	-5999.476433	-5789.392387	-6301.113224	-6010.674657	-169485.544501	-146545.502132	4273.295912	4339.278262	0.088000	0.917000	0.389000	192.000000	1.000000	104.000000	14.000000	104.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886118.151976	0.000000
96.000000	-6778.278265	-6279.633198	-6947.145694	-6427.087656	-141303.995705	-147751.401097	-148191.574000	-155398.536372	-5985.707758	-5874.306664	-6567.657777	-6015.770854	-169733.335940	-146710.323895	4244.685679	4310.980953	0.088000	0.917000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152016	0.000000
98.000000	-5534.917776	-5923.167577	-5553.179151	-5667.888304	-141435.021631	-147974.605617	-148921.961954	-154184.501372	-6071.337291	-5785.771404	-6145.723897	-6026.544395	-169330.512801	-146464.767631	4283.778880	4349.627119	0.088000	0.917000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152036	0.000000
100.000000	-6685.362063	-6256.141514	-6851.904911	-6387.100385	-141312.511720	-147756.676108	-148238.579719	-155304.904914	-5916.082074	-5877.324149	-6717.481520	-6001.353979	-169876.007125	-146779.994283	4235.789685	4302.107311	0.088000	0.917000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152055	0.000000
102.000000	-5643.547254	-5949.229711	-5666.323682	-5716.816272	-141409.585346	-147953.617329	-148854.705555	-154280.524466	-6134.950356	-5781.323407	-6003.700912	-6037.720268	-169187.975727	-146390.291618	4287.981008	4353.963358	0.088000	0.917000	0.389000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152074	0.000000
104.000000	-6555.319614	-6223.955002	-6714.776959	-6325.498977	-141328.448514	-147771.718832	-148312.049903	-155175.689480	-5854.301853	-5879.134641	-6846.831065	-5989.172279	-169998.785257	-146841.372173	4229.330031	4295.714712	0.087000	0.913500	0.392500	192.000000	1.000000	88.000000	14.000000	56.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886118.152092	0.000000
106.000000	-5790.867602	-5988.926409	-5822.942355	-5791.404044	-141383.187936	-147928.918651	-148768.852504	-154414.389064	-6193.690740	-5783.692692	-5891.383397	-6050.594872	-169074.272403	-146333.697001	4293.814813	4359.640701	0.087000	0.913500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152111	0.000000
108.000000	-6397.896278	-6182.112537	-6545.641309	-6243.512779	-141344.027679	-147791.388368	-148399.691093	-155019.137862	-5804.144538	-5876.899466	-6944.552892	-5979.583380	-170091.790866	-146882.409976	4226.983097	4293.278371	0.087000	0.913500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152130	0.000000
110.000000	-5960.450287	-6034.702782	-6005.958439	-5881.459222	-141354.018909	-147897.849726	-148667.710861	-154570.136019	-6238.126008	-5787.358378	-5812.258221	-6059.714384	-168992.554425	-146292.726254	4295.871174	4361.808820	0.087000	0.913500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152148	0.000000
112.000000	-6222.815063	-6135.509149	-6355.383260	-6148.808437	-141362.736090	-147816.802301	-148500.899792	-154845.218938	-5767.532381	-5871.669158	-7004.209698	-5972.184953	-170147.424358	-146904.739369	4225.552586	4291.937267	0.087000	0.913500	0.392500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152166	0.000000
114.000000	-6141.410010	-6084.860097	-6203.749025	-5982.466755	-141325.609842	-147864.232703	-148560.467191	-154738.578765	-6268.747898	-5796.388483	-5775.981340	-6068.073936	-168952.544803	-146275.180134	4297.882831	4363.753422	0.083500	0.912750	0.393250	192.000000	1.000000	64.000000	14.000000	64.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886118.152186	0.000000
116.000000	-6037.161474	-6083.071957	-6152.451772	-6043.911701	-141379.142270	-147841.836255	-148604.790700	-154661.509950	-5747.795790	-5864.158972	-7021.577003	-5967.826363	-170161.885936	-146906.907488	4226.558414	4292.943095	0.083500	0.912750	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152204	0.000000
118.000000	-6321.989753	-6135.531501	-6403.350103	-6087.385844	-141298.452473	-147829.252223	-148452.351803	-154907.043863	-6278.582666	-5805.396236	-5780.250523	-6069.951483	-168951.695436	-146277.862344	4293.948924	4359.886570	0.083500	0.912750	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152223	0.000000
120.000000	-5860.381527	-6031.260613	-5956.605787	-5938.500874	-141390.608715	-147866.356118	-148702.333713	-154484.797059	-5747.169941	-5854.011280	-6995.961904	-5967.222865	-170135.130898	-146884.712205	4230.537025	4296.899354	0.083500	0.912750	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152242	0.000000
122.000000	-6489.158450	-6182.403109	-6590.478908	-6187.789880	-141272.591504	-147793.489432	-148349.243206	-155063.997813	-6268.636139	-5814.403989	-5825.445750	-6067.246922	-168991.079210	-146298.828280	4287.243400	4353.225750	0.083500	0.912750	0.393250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152260	0.000000
124.000000	-5709.775473	-5992.010950	-5786.598419	-5847.819847	-141407.394875	-147897.022712	-148798.423862	-154332.536975	-5766.079517	-5844.064754	-6930.001906	-5972.028491	-170068.701514	-146844.300252	4238.829522	4305.035389	0.083750	0.910375	0.391625	192.000000	1.000000	80.000000	14.000000	48.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886118.152278	0.000000
126.000000	-6634.444789	-6226.212528	-6755.278320	-6280.929599	-141254.263074	-147763.716908	-148263.501914	-155201.103413	-6249.435991	-5833.492378	-5919.054856	-6069.526800	-169077.468702	-146348.784429	4287.064587	4353.046936	0.083750	0.910375	0.391625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152296	0.000000
128.000000	-5580.001245	-5952.358955	-5638.138132	-5762.480886	-141412.155797	-147915.641715	-148870.463535	-154198.828840	-5800.255334	-5831.994812	-6825.820425	-5978.108165	-169964.609440	-146784.956370	4246.116191	4312.366761	0.083750	0.910375	0.391625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152321	0.000000
130.000000	-6743.141323	-6259.337814	-6881.968007	-6355.830295	-141239.868550	-147737.341849	-148196.089053	-155303.586162	-6205.715979	-5844.981175	-6037.116770	-6060.250826	-169187.640451	-146408.128310	4276.827488	4342.854541	0.083750	0.910375	0.391625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152340	0.000000
132.000000	-5492.740034	-5925.693324	-5534.917776	-5698.823118	-141412.044038	-147931.578509	-148921.380809	-154105.644417	-5850.256187	-5820.617774	-6693.632209	-5988.389967	-169833.538810	-146711.329724	4256.107420	4322.246232	0.083750	0.910375	0.391625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152358	0.000000
134.000000	-6810.531832	-6280.817840	-6963.976558	-6408.312191	-141230.078486	-147716.666486	-148151.497322	-155366.394563	-6151.758868	-5857.632262	-6183.855973	-6051.310128	-169326.690653	-146479.117451	4268.758508	4334.830264	0.085875	0.909188	0.392813	192.000000	1.000000	96.000000	14.000000	48.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886118.152377	0.000000
136.000000	-5450.115258	-5911.969353	-5479.820726	-5660.020490	-141408.266593	-147941.905015	-148949.119323	-154055.643565	-5911.052932	-5809.955992	-6540.656869	-6000.370503	-169681.815169	-146628.449455	4265.942188	4331.946889	0.085875	0.909188	0.392813	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152395	0.000000
138.000000	-6834.358792	-6294.050073	-6998.398244	-6439.872854	-141231.553701	-147708.105768	-148139.293270	-155387.293445	-6090.895068	-5871.892675	-6349.102420	-6042.861169	-169483.622251	-146561.483629	4263.125868	4329.085866	0.085875	0.909188	0.392813	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152414	0.000000
140.000000	-5455.390269	-5911.142339	-5477.071461	-5648.039955	-141398.320067	-147943.290823	-148947.688812	-154050.659126	-5982.198534	-5804.546869	-6381.065414	-6017.111959	-169523.028376	-146545.144504	4278.772089	4344.732087	0.085875	0.909188	0.392813	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152432	0.000000
142.000000	-6806.508518	-6290.160869	-6975.733575	-6440.185778	-141235.778181	-147703.590715	-148151.474971	-155357.252700	-6021.895232	-5881.191001	-6513.141872	-6029.807750	-169639.391558	-146642.553406	4253.425211	4319.564023	0.085875	0.909188	0.392813	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152450	0.000000
144.000000	-5506.978095	-5921.267679	-5525.574747	-5661.160429	-141378.806994	-147933.903090	-148914.742340	-154090.847563	-6051.600701	-5796.813166	-6218.232956	-6029.941860	-169361.022933	-146459.023232	4285.969351	4351.951701	0.086938	0.909594	0.391406	192.000000	1.000000	96.000000	14.000000	56.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886118.152469	0.000000
146.000000	-6735.139398	-6274.984035	-6904.163290	-6414.302458	-141245.121210	-147708.910431	-148190.858744	-155284.698937	-5952.873046	-5886.443661	-6670.609912	-6016.821386	-169789.908205	-146715.643610	4245.959728	4312.098540	0.086938	0.909594	0.391406	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152487	0.000000
148.000000	-5604.252887	-5946.100467	-5625.084713	-5703.226412	-141357.103450	-147918.703904	-148858.527703	-154175.605378	-6121.114626	-5794.198012	-6070.465573	-6044.850474	-169213.188495	-146382.446156	4294.619476	4360.490067	0.086938	0.909594	0.391406	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152506	0.000000
150.000000	-6616.094007	-6242.484598	-6779.641721	-6357.238454	-141254.240722	-147716.420617	-148250.090867	-155165.564140	-5886.667178	-5887.807117	-6808.698989	-6002.896250	-169921.314111	-146779.010806	4238.047211	4304.186023	0.086938	0.909594	0.391406	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152524	0.000000
152.000000	-5731.523720	-5974.867162	-5759.731622	-5762.123258	-141325.229862	-147889.423119	-148773.546371	-154289.576923	-6176.770470	-5788.140689	-5939.551406	-6051.466590	-169081.246147	-146311.993457	4294.150090	4360.065384	0.086938	0.909594	0.391406	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152542	0.000000
154.000000	-6465.420898	-6203.011418	-6619.133844	-6281.756613	-141270.848068	-147734.011440	-148333.932261	-155016.343894	-5826.988021	-5883.828507	-6916.322639	-5988.166450	-170023.238066	-146826.172987	4229.195920	4295.670008	0.088469	0.913797	0.392703	192.000000	1.000000	104.000000	14.000000	88.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886118.152560	0.000000
156.000000	-5894.758510	-6020.330610	-5935.371630	-5848.713916	-141299.279487	-147862.869246	-148680.250189	-154439.892404	-6228.447703	-5793.169831	-5847.819847	-6063.380070	-168987.480579	-146266.708823	4298.799252	4364.871009	0.088469	0.913797	0.392703	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152579	0.000000
158.000000	-6295.681750	-6157.749135	-6435.514264	-6190.874421	-141287.723635	-147757.257254	-148429.977707	-154847.811740	-5787.067805	-5881.861553	-6994.374930	-5982.086776	-170097.401154	-146857.912464	4230.112342	4296.429967	0.088469	0.913797	0.392703	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152597	0.000000
160.000000	-6072.052547	-6067.671605	-6128.021315	-5944.848769	-141268.389376	-147828.156987	-148572.201857	-154603.618932	-6263.472886	-5798.176622	-5791.895782	-6070.577332	-168928.539029	-146236.913948	4299.089825	4365.139230	0.088469	0.913797	0.392703	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152622	0.000000
162.000000	-6114.319696	-6107.614172	-6236.941366	-6089.553963	-141304.710961	-147782.671187	-148532.795731	-154667.321404	-5759.463401	-5874.016091	-7027.723733	-5975.828287	-170127.643064	-146866.204961	4230.067638	4296.318209	0.088469	0.913797	0.392703	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152642	0.000000
164.000000	-6252.565235	-6116.443111	-6326.661268	-6046.951538	-141238.058059	-147791.030740	-148460.823114	-154771.547588	-6279.990826	-5805.619753	-5777.881238	-6073.527762	-168909.875323	-146228.777913	4296.407616	4362.300558	0.088469	0.913797	0.392703	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152660	0.000000
166.000000	-5927.861444	-6051.421887	-6032.065276	-5979.672787	-141315.708019	-147804.128862	-148631.232814	-154481.824277	-5746.432334	-5860.739155	-7014.446797	-5969.435688	-170112.488581	-146849.776429	4227.385429	4293.837165	0.088000	0.920000	0.400000	192.000000	1.000000	96.000000	14.000000	96.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886118.152678	0.000000
168.000000	-6426.215938	-6165.818115	-6519.892099	-6150.171894	-141212.510015	-147755.871446	-148355.948729	-154934.201233	-6277.286265	-5814.985134	-5806.424416	-6072.231361	-168932.718805	-146244.021802	4289.925610	4355.885608	0.088000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152696	0.000000
170.000000	-5764.961930	-6006.718398	-5850.099725	-5881.928609	-141330.236653	-147832.940261	-148729.111103	-154319.125929	-5758.122296	-5851.150257	-6965.004738	-5972.699043	-170062.599488	-146817.254641	4234.873263	4301.168537	0.088000	0.920000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886118.152714	0.000000
