118.000000	-5753.651947	-5801.663494	-5816.169776	-5818.047323	-107166.914006	-118970.087942	-128754.295856	-119487.821399	-5551.592177	-5675.286731	-6517.254593	-5817.801454	-149762.588711	-121199.517989	4158.922036	4226.424304	0.094000	0.918000	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.208675	0.000000
120.000000	-6164.365252	-5930.118970	-6213.874366	-5921.647659	-107096.863639	-118988.483428	-128654.629428	-119841.604810	-5981.818555	-5633.064286	-5662.099202	-5888.254152	-148942.123227	-120747.856289	4202.239716	4269.540819	0.094000	0.918000	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.208696	0.000000
122.000000	-5616.233422	-5761.676223	-5657.427687	-5729.266194	-107169.819733	-118988.326965	-128813.125648	-119347.005409	-5548.798209	-5657.382984	-6497.562706	-5813.644029	-149745.601385	-121174.908718	4161.470134	4228.771237	0.094000	0.918000	0.395500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.208716	0.000000
124.000000	-6286.942218	-5963.020738	-6358.333690	-6003.343285	-107085.486601	-118960.297878	-128591.016363	-119964.047666	-5973.816630	-5648.889321	-5693.928086	-5888.276504	-148966.508981	-120772.197339	4195.489489	4262.947054	0.092000	0.916000	0.394750	192.000000	1.000000	104.000000	14.000000	72.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886244.208737	0.000000
126.000000	-5501.770139	-5729.780284	-5522.087875	-5650.744516	-107172.434887	-119007.705928	-128867.552145	-119227.088300	-5561.426945	-5639.590995	-6448.120647	-5811.967649	-149699.579143	-121137.581305	4165.068765	4232.325164	0.092000	0.916000	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.208757	0.000000
128.000000	-6386.630998	-5990.848659	-6478.630779	-6076.634655	-107079.406927	-118936.247401	-128538.646226	-120065.301068	-5953.700060	-5667.843600	-5756.065936	-5888.276504	-149020.779016	-120813.659825	4191.175603	4258.476705	0.092000	0.916000	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.208991	0.000000
130.000000	-5418.845167	-5708.076740	-5420.387437	-5586.237381	-107171.250245	-119026.749614	-128911.294509	-119137.144880	-5590.305399	-5623.453036	-6376.215086	-5815.387465	-149632.814483	-121086.328755	4172.310730	4239.500074	0.092000	0.916000	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209014	0.000000
132.000000	-6452.322775	-6007.500709	-6561.689861	-6132.111684	-107075.115392	-118913.158049	-128496.826112	-120133.764462	-5919.658353	-5684.070967	-5840.600233	-5885.191963	-149097.087872	-120863.258346	4184.157155	4251.726479	0.092000	0.916000	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209035	0.000000
134.000000	-5372.219428	-5697.996104	-5358.316643	-5541.533892	-107169.171532	-119043.468719	-128943.346911	-119081.936071	-5631.991402	-5610.019637	-6283.567105	-5821.489492	-149544.480389	-121028.393034	4179.887972	4247.032612	0.090000	0.916000	0.394375	192.000000	1.000000	96.000000	14.000000	80.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886244.209056	0.000000
136.000000	-6479.971883	-6014.228584	-6603.040588	-6168.165048	-107075.718889	-118895.813095	-128472.149786	-120166.174491	-5876.094803	-5699.583077	-5944.357031	-5881.101594	-149192.440414	-120922.110489	4178.926847	4246.563226	0.090000	0.916000	0.394375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209076	0.000000
138.000000	-5360.931797	-5695.984447	-5336.523692	-5516.566994	-107161.840160	-119051.805920	-128956.355626	-119061.104245	-5681.612275	-5598.419082	-6174.758813	-5828.127960	-149439.851873	-120965.338762	4185.654722	4252.799362	0.090000	0.916000	0.394375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209096	0.000000
140.000000	-6466.739651	-6007.925392	-6597.653818	-6179.430327	-107077.417621	-118881.642089	-128462.247963	-120156.630296	-5822.920003	-5710.267211	-6054.797000	-5872.630283	-149294.945514	-120982.728420	4171.148440	4238.918929	0.090000	0.916000	0.394375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209116	0.000000
142.000000	-5390.011417	-5704.142833	-5359.836562	-5512.566032	-107147.780913	-119052.789396	-128948.487812	-119079.365621	-5735.435275	-5587.936114	-6058.775611	-5834.788780	-149327.780226	-120897.434163	4189.946257	4256.956787	0.090000	0.916000	0.394375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209137	0.000000
144.000000	-6414.660086	-5990.178107	-6547.787076	-6166.309853	-107080.725679	-118873.059019	-128468.439396	-120108.574046	-5762.905569	-5712.748255	-6164.566417	-5860.113306	-149398.121166	-121035.053853	4161.894818	4229.486493	0.086000	0.913000	0.395188	192.000000	1.000000	72.000000	14.000000	56.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886244.209158	0.000000
146.000000	-5459.078307	-5726.271060	-5429.126969	-5536.013011	-107135.710971	-119051.113016	-128927.968911	-119137.681322	-5792.208706	-5583.063434	-5945.228749	-5843.908291	-149216.625001	-120835.899810	4193.969571	4261.091859	0.086000	0.913000	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209178	0.000000
148.000000	-6329.388181	-5965.032395	-6458.760078	-6132.737533	-107088.928770	-118873.237833	-128494.188606	-120026.610199	-5706.914450	-5715.385761	-6273.039433	-5851.038498	-149501.140356	-121087.468694	4157.647986	4225.262013	0.086000	0.913000	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209198	0.000000
150.000000	-5558.677680	-5755.775363	-5534.649555	-5580.023596	-107121.361151	-119041.814690	-128890.686201	-119227.133003	-5848.289233	-5584.158669	-5842.187207	-5854.257149	-149114.388122	-120783.373211	4197.679960	4264.891656	0.086000	0.913000	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209219	0.000000
152.000000	-6210.834528	-5929.090789	-6331.511597	-6076.209971	-107097.109508	-118877.618775	-128533.773545	-119912.124564	-5652.577359	-5711.653019	-6366.246208	-5839.594405	-149590.010892	-121130.518154	4152.685899	4220.076408	0.086000	0.913000	0.395188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209239	0.000000
154.000000	-5681.455813	-5790.286456	-5669.162353	-5640.842693	-107103.770328	-119025.542620	-128838.651340	-119342.557411	-5896.524298	-5587.846707	-5755.283625	-5862.437887	-149027.059856	-120740.681379	4198.261106	4265.450450	0.083000	0.913500	0.396594	192.000000	1.000000	64.000000	14.000000	72.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886244.209259	0.000000
156.000000	-6076.679358	-5890.690492	-6183.610104	-6006.874860	-107107.279552	-118889.599310	-128585.495482	-119779.779885	-5608.410312	-5704.366351	-6440.990441	-5830.743114	-149662.855227	-121157.675523	4151.456553	4218.712952	0.083000	0.913500	0.396594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209280	0.000000
158.000000	-5824.886957	-5832.285384	-5828.507939	-5719.297316	-107088.951121	-119006.498934	-128778.815720	-119478.500721	-5938.277356	-5598.553192	-5692.519926	-5872.451469	-148961.725707	-120714.261617	4199.825728	4267.126830	0.083000	0.913500	0.396594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209301	0.000000
160.000000	-5930.700115	-5849.943262	-6020.241203	-5925.916842	-107117.896631	-118906.653691	-128646.560448	-119634.627656	-5574.592122	-5693.458699	-6490.566610	-5823.232928	-149711.827899	-121171.801826	4151.613015	4218.712952	0.083000	0.913500	0.396594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209321	0.000000
162.000000	-5975.984749	-5877.525315	-5998.939991	-5808.391369	-107077.574084	-118985.957680	-128715.962615	-119624.748185	-5968.608674	-5614.199414	-5659.707565	-5882.330940	-148924.912384	-120706.013823	4201.658571	4269.026729	0.083000	0.913500	0.396594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209341	0.000000
164.000000	-5783.670340	-5809.665419	-5853.072507	-5840.130847	-107128.357247	-118927.060834	-128711.894597	-119486.413239	-5556.911893	-5682.774566	-6512.739541	-5819.991925	-149734.738438	-121174.282870	4155.569274	4222.982135	0.083000	0.913500	0.396594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209362	0.000000
166.000000	-6118.343010	-5916.685571	-6162.822981	-5895.183193	-107062.643118	-118958.800311	-128647.342759	-119764.111312	-5982.377348	-5630.963222	-5655.527789	-5887.874173	-148915.189375	-120713.456954	4199.401045	4266.836258	0.076000	0.914000	0.402000	192.000000	1.000000	48.000000	14.000000	72.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886244.209382	0.000000
168.000000	-5644.575434	-5770.147535	-5692.721092	-5751.796752	-107133.028762	-118947.400921	-128773.116025	-119344.792586	-5549.401706	-5664.200266	-6501.608372	-5814.739265	-149726.758865	-121151.640552	4157.066841	4224.367943	0.076000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209403	0.000000
170.000000	-6248.407811	-5952.962453	-6314.971306	-5980.566857	-107051.981336	-118932.246439	-128583.394418	-119893.572616	-5980.745671	-5648.486990	-5681.522868	-5890.869306	-148934.300117	-120735.205202	4196.875298	4264.109345	0.076000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209424	0.000000
172.000000	-5524.479511	-5736.508159	-5551.100439	-5670.078775	-107135.353343	-118967.070456	-128828.704814	-119219.309893	-5558.901198	-5646.743553	-6461.375232	-5813.353457	-149690.146707	-121117.107107	4161.850114	4229.084161	0.076000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209444	0.000000
174.000000	-6355.427963	-5982.265590	-6442.711525	-6056.451029	-107044.158226	-118906.430174	-128526.978615	-120001.285672	-5963.400717	-5665.898998	-5734.965889	-5890.422272	-148979.987082	-120771.079751	4190.840327	4258.163781	0.076000	0.914000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209464	0.000000
176.000000	-5430.021039	-5710.758950	-5437.441818	-5600.721312	-107135.956840	-118985.264776	-128876.135215	-119118.861153	-5584.158669	-5631.074981	-6394.945847	-5815.767445	-149627.762989	-121072.023639	4168.443879	4235.476760	0.086000	0.914000	0.400000	192.000000	1.000000	88.000000	14.000000	72.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886244.209484	0.000000
178.000000	-6430.730990	-6003.186822	-6536.857073	-6118.343010	-107041.051333	-118884.480761	-128484.107969	-120079.740295	-5933.248214	-5683.869801	-5814.515747	-5888.321208	-149050.953871	-120821.170011	4185.118280	4252.419383	0.086000	0.914000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209505	0.000000
180.000000	-5373.672291	-5697.303199	-5364.753945	-5550.653404	-107133.386389	-119002.319157	-128910.467495	-119054.130501	-5623.363629	-5617.082789	-6308.310486	-5821.780064	-149546.045011	-121015.339615	4176.468155	4243.433981	0.086000	0.914000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209525	0.000000
182.000000	-6467.633720	-6010.048808	-6588.199030	-6157.525618	-107037.028019	-118862.218423	-128450.625056	-120120.129898	-5891.025769	-5697.727883	-5910.471786	-5882.800327	-149138.773875	-120874.456569	4176.669321	4244.328051	0.086000	0.914000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209546	0.000000
184.000000	-5353.600425	-5693.235182	-5332.455675	-5519.830348	-107126.658514	-119013.092698	-128928.259483	-119024.492088	-5668.737670	-5602.196527	-6201.312685	-5826.049248	-149443.539911	-120950.139576	4180.469117	4247.457295	0.086000	0.914000	0.400000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209566	0.000000
186.000000	-6469.868895	-6010.898174	-6599.710178	-6179.430327	-107041.833644	-118850.707275	-128439.739757	-120126.120165	-5842.857759	-5711.965944	-6022.096398	-5878.262923	-149242.508321	-120936.147384	4173.271856	4240.707069	0.090000	0.920000	0.404000	192.000000	1.000000	104.000000	14.000000	96.000000	6.000000	80.000000	0.000000	0.000000	0.000000	1721886244.209587	0.000000
188.000000	-5374.700472	-5702.175880	-5346.090239	-5513.929488	-107119.260087	-119019.909980	-128930.785230	-119034.460966	-5724.438217	-5594.529878	-6089.442204	-5835.816960	-149335.446875	-120887.286471	4188.024007	4255.056888	0.090000	0.920000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209607	0.000000
190.000000	-6429.144016	-5997.822404	-6562.650986	-6174.758813	-107047.265118	-118842.191260	-128444.165402	-120089.150380	-5786.799584	-5720.034924	-6135.084466	-5869.165763	-149347.963851	-120996.698260	4166.007539	4233.643917	0.090000	0.920000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209627	0.000000
192.000000	-5431.138626	-5718.783226	-5401.142585	-5527.787569	-107104.642046	-119017.719509	-128912.300338	-119080.214987	-5781.792793	-5589.456032	-5976.968226	-5845.472913	-149225.833920	-120825.349787	4193.813109	4260.711880	0.090000	0.920000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209648	0.000000
194.000000	-6350.912911	-5972.341415	-6482.832907	-6144.785123	-107051.579005	-118837.765615	-128462.024446	-120015.121402	-5725.958136	-5718.872633	-6242.216378	-5855.911178	-149449.552530	-121044.821566	4157.647986	4225.016144	0.090000	0.920000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.209668	0.000000
196.000000	-5523.876014	-5747.348755	-5498.618543	-5567.216047	-107091.499220	-119011.841001	-128880.583212	-119163.564642	-5837.649803	-5587.712596	-5869.299873	-5854.748887	-149119.573727	-120768.688115	4196.875298	4263.952883	0.086000	0.916000	0.402000	192.000000	1.000000	88.000000	14.000000	80.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886244.209689	0.000000
198.000000	-6246.999651	-5944.468790	-6371.968254	-6100.171042	-107064.699479	-118846.080464	-128502.525807	-119915.544381	-5676.292560	-5721.733656	-6345.280271	-5850.233835	-149548.324889	-121094.263624	4157.983262	4225.396124	0.086000	0.916000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689200	0.000000
200.000000	-5646.162408	-5785.190259	-5631.522016	-5629.353896	-107079.675147	-119001.268625	-128836.304407	-119277.737353	-5895.362007	-5597.100329	-5781.613980	-5869.903370	-149031.798426	-120728.566733	4205.748940	4272.513601	0.086000	0.916000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689378	0.000000
202.000000	-6114.967896	-5905.934382	-6227.866558	-6034.233395	-107075.249502	-118855.557603	-128552.236086	-119786.440705	-5630.985574	-5718.358543	-6426.193586	-5842.410724	-149626.131311	-121130.987541	4156.373937	4223.943260	0.086000	0.916000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689407	0.000000
204.000000	-5783.849154	-5824.328163	-5784.251485	-5702.377045	-107062.620766	-118981.867311	-128777.295801	-119408.182133	-5938.836150	-5605.839861	-5710.758950	-5878.642902	-148959.065850	-120697.877788	4205.547774	4272.535953	0.086000	0.916000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689434	0.000000
206.000000	-5966.865238	-5860.269768	-6063.111849	-5950.593168	-107079.719851	-118865.861758	-128604.919148	-119639.276819	-5591.601800	-5705.416883	-6481.201229	-5831.927756	-149680.624864	-121145.002084	4153.870541	4221.171644	0.080000	0.910000	0.402000	192.000000	1.000000	64.000000	14.000000	56.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886244.689462	0.000000
208.000000	-5927.235595	-5861.789687	-5946.480447	-5782.217477	-107042.839473	-118954.553479	-128707.603062	-119546.584135	-5966.060575	-5613.148882	-5662.322719	-5881.839202	-148907.008637	-120676.822445	4199.468100	4266.791554	0.080000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689485	0.000000
210.000000	-5818.449654	-5818.650820	-5895.362007	-5864.583655	-107089.308749	-118885.240720	-128668.934544	-119491.040050	-5565.785535	-5690.307103	-6508.135081	-5823.769370	-149707.983399	-121145.583230	4153.736431	4220.948126	0.080000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689506	0.000000
212.000000	-6075.315902	-5905.196775	-6115.794911	-5872.898504	-107031.350676	-118931.307665	-128642.492431	-119691.758715	-5986.244200	-5631.164388	-5651.683289	-5890.154051	-148891.049491	-120680.912814	4201.211536	4268.289121	0.080000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689524	0.000000
214.000000	-5674.526772	-5778.462384	-5730.853168	-5776.786003	-107097.333026	-118905.759621	-128733.620493	-119346.223098	-5558.163590	-5676.985464	-6507.978619	-5821.556547	-149709.972705	-121134.183840	4158.050318	4225.351420	0.080000	0.910000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689542	0.000000
216.000000	-6210.298086	-5943.664127	-6273.397061	-5961.277301	-107021.694722	-118905.871380	-128579.304049	-119826.249162	-5991.206287	-5651.437420	-5671.285769	-5895.853745	-148903.857041	-120703.085745	4198.484623	4265.741022	0.082000	0.906000	0.398000	192.000000	1.000000	72.000000	14.000000	40.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886244.689561	0.000000
218.000000	-5550.698108	-5745.113581	-5586.080919	-5695.559763	-107102.630389	-118928.267828	-128793.478464	-119218.594637	-5565.718480	-5661.585112	-6478.116689	-5821.713009	-149683.888219	-121104.746593	4164.085289	4231.319336	0.082000	0.906000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689579	0.000000
220.000000	-6324.917832	-5974.800107	-6409.765054	-6040.760105	-107012.709321	-118879.362211	-128519.781353	-119941.807680	-5980.611560	-5670.637568	-5718.850281	-5898.491251	-148944.045477	-120735.451071	4195.198917	4262.589426	0.082000	0.906000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689598	0.000000
222.000000	-5447.567159	-5715.117540	-5463.034566	-5620.681419	-107101.289284	-118945.121043	-128841.087680	-119109.540476	-5585.723291	-5643.726068	-6417.141130	-5821.869471	-149626.958326	-121059.707828	4168.779155	4235.901443	0.082000	0.906000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689616	0.000000
224.000000	-6408.289839	-5995.766043	-6512.717189	-6104.864908	-107005.623818	-118853.456539	-128469.847556	-120027.727786	-5952.358955	-5686.552010	-5789.481794	-5895.205545	-149006.384493	-120778.768751	4187.621675	4255.101592	0.082000	0.906000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689635	0.000000
226.000000	-5378.813193	-5697.034979	-5377.270922	-5564.287968	-107099.679959	-118961.616631	-128879.264460	-119033.231620	-5619.452074	-5627.588108	-6332.830350	-5825.021067	-149547.117895	-121004.543722	4174.501201	4241.578787	0.078000	0.906000	0.390000	192.000000	1.000000	56.000000	14.000000	40.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886244.689654	0.000000
228.000000	-6456.413145	-6007.254840	-6576.754937	-6151.781219	-107003.209830	-118831.820051	-128434.934131	-120079.248557	-5913.601031	-5703.360522	-5881.995664	-5891.115176	-149089.980017	-120835.273961	4180.625579	4248.217255	0.078000	0.906000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689673	0.000000
230.000000	-5348.101896	-5690.172993	-5332.880358	-5526.982907	-107093.332063	-118974.491236	-128901.817370	-118993.065535	-5664.423783	-5613.841786	-6231.934575	-5830.720762	-149450.983042	-120942.539983	4180.223248	4247.323185	0.078000	0.906000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689694	0.000000
232.000000	-6467.074927	-6008.752407	-6597.854984	-6176.658711	-107004.036844	-118816.509106	-128416.628053	-120093.084287	-5863.778992	-5714.603450	-5989.507555	-5883.940266	-149189.914666	-120891.533302	4172.936579	4240.662365	0.078000	0.906000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689712	0.000000
234.000000	-5357.064945	-5694.464528	-5332.589785	-5511.940183	-107084.011386	-118981.464980	-128907.047678	-118990.428029	-5715.855147	-5602.352989	-6120.265260	-5837.716858	-149343.404096	-120877.004668	4186.414681	4253.380508	0.078000	0.906000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689732	0.000000
236.000000	-6435.782485	-5997.397721	-6571.546980	-6176.546952	-107006.763757	-118805.400289	-128414.750506	-120065.099903	-5807.653762	-5722.493615	-6103.501451	-5874.954864	-149296.666598	-120950.944239	4166.678091	4234.359173	0.081000	0.907000	0.388000	192.000000	1.000000	80.000000	14.000000	48.000000	6.000000	8.000000	0.000000	0.000000	0.000000	1721886244.689751	0.000000
238.000000	-5404.629458	-5709.820176	-5376.823887	-5521.462026	-107072.746107	-118982.269643	-128895.178902	-119026.637855	-5771.555695	-5594.887506	-6005.466700	-5845.875245	-149231.444208	-120813.235141	4190.773271	4257.783801	0.081000	0.907000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689770	0.000000
240.000000	-6369.397803	-5977.795241	-6504.357636	-6156.296272	-107015.458586	-118802.449858	-128432.520143	-120001.732707	-5750.343889	-5727.433351	-6214.544918	-5865.231856	-149400.803375	-121008.589388	4160.218437	4227.720705	0.081000	0.907000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689788	0.000000
242.000000	-5488.783775	-5735.345869	-5463.481601	-5554.050869	-107058.865673	-118977.195797	-128866.278096	-119099.728060	-5828.239718	-5592.652332	-5895.585525	-5855.195922	-149123.529985	-120755.902917	4194.260144	4261.449487	0.081000	0.907000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689806	0.000000
244.000000	-6274.022910	-5951.554293	-6402.388978	-6115.414931	-107026.053313	-118808.194257	-128466.874774	-119908.905913	-5695.649170	-5727.410999	-6318.614640	-5856.089992	-149500.715673	-121055.460996	4157.513876	4224.949089	0.081000	0.907000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689826	0.000000
246.000000	-5603.247059	-5769.856962	-5585.790346	-5607.762111	-107044.225281	-118966.601070	-128823.228636	-119203.775430	-5884.186135	-5597.659123	-5801.819957	-5868.048175	-149030.166749	-120709.500695	4200.742149	4267.775031	0.080500	0.908500	0.388000	192.000000	1.000000	64.000000	14.000000	56.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886244.689844	0.000000
248.000000	-6148.897844	-5914.942135	-6265.506895	-6052.807695	-107035.195176	-118816.419699	-128512.405278	-119785.591338	-5643.815475	-5720.705476	-6403.707731	-5844.668251	-149582.590113	-121090.307366	4153.311748	4220.702257	0.080500	0.908500	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689863	0.000000
250.000000	-5741.783171	-5813.085236	-5737.670450	-5681.724034	-107032.781188	-118953.815872	-128772.065493	-119334.086100	-5931.929461	-5606.957448	-5727.858034	-5879.738138	-148954.729611	-120676.397762	4205.167795	4272.178325	0.080500	0.908500	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689882	0.000000
252.000000	-6005.824328	-5874.239609	-6107.077731	-5976.342377	-107046.460455	-118830.456594	-128569.826909	-119644.529479	-5606.443358	-5715.385761	-6471.053537	-5839.639108	-149648.147779	-121117.755308	4155.502219	4222.892728	0.080500	0.908500	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689900	0.000000
254.000000	-5883.917914	-5851.440829	-5897.373664	-5759.955139	-107014.184536	-118928.714863	-128705.479646	-119469.940003	-5965.211208	-5617.306306	-5675.398490	-5886.264847	-148898.805547	-120656.951744	4202.485586	4269.741985	0.080500	0.908500	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689919	0.000000
0.000000	-5857.319338	-5831.033687	-5939.283185	-5889.885830	-107053.277737	-118846.683961	-128629.528419	-119495.175123	-5574.949750	-5699.270153	-6505.005837	-5829.290250	-149682.591818	-121120.146945	4153.289396	4220.501092	0.079250	0.910250	0.390000	192.000000	1.000000	56.000000	14.000000	64.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886244.689937	0.000000
2.000000	-6033.786360	-5894.870269	-6067.559846	-5849.295062	-107001.198173	-118905.558456	-128639.385538	-119615.583970	-5987.138270	-5631.700829	-5654.186684	-5893.171536	-148873.123392	-120652.503747	4202.306772	4269.429060	0.079250	0.910250	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689955	0.000000
4.000000	-5712.256516	-5789.034759	-5772.762689	-5800.389445	-107058.709211	-118864.855929	-128690.481626	-119346.625429	-5560.108192	-5683.176897	-6510.683180	-5823.679963	-149690.191411	-121109.172238	4155.591626	4222.624507	0.079250	0.910250	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886244.689974	0.000000
